epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
797.7551232927706,797.7551232927706,797.7551232927706,797.8402451464837,797.8402451464837,797.8402451464837,797.8744109143814,797.8744109143814,797.8744109143814,998.0578236993961,797.8793465787778,797.8793465787778,797.9352817586287,797.9352817586287,998.0729713698634,798.1205705935756,597.892596650481,597.892596650481,798.2004582531339,598.0495025609101,598.0495025609101,598.4583250440825,598.4830831264076,798.4886650839518,598.7492804252212,598.7740385075463,798.7506195667493,598.7720619685267,598.7968200508518,798.751209216020811,nothing
597.6817255874937,597.6817255874937,597.6817255874937,597.768076725704,597.768076725704,597.768076725704,597.8023068077339,597.8023068077339,597.8023068077339,797.9822255786885,597.805881374014,597.805881374014,597.8622559777567,597.8622559777567,797.9980604022008,597.8710316481959,597.8710316481959,597.8710316481959,798.1398492897968,597.9780077236933,797.9647036327202,398.393354658913,398.4195315615531,398.39818037698393,398.6825583624083,398.70873526504846,398.66253951494446,398.7046476520627,398.73082455470285,398.665773552903112,nothing
398.1851210523395,398.1851210523395,398.1851210523395,398.257078783204,398.257078783204,398.257078783204,398.3051716412367,398.3051716412367,398.3051716412367,598.4846771374546,398.3194871354481,398.3194871354481,198.3174821020791,198.3174821020791,398.468849444764,398.3736329576833,398.3736329576833,398.3736329576833,598.6564914488075,398.49464988270404,598.4623339100895,198.58618812309015,198.58618812309015,398.61498807308857,598.8864747715878,399.2292790947513,399.13543214668414,598.8783468699967,399.24701610467093,399.131708542349113,nothing
198.10698417108517,198.10698417108517,198.10698417108517,198.17902350334649,198.17902350334649,198.17902350334649,198.22836934548283,198.22836934548283,198.22836934548283,398.4041628926346,198.2415556317812,198.2415556317812,198.29497800767174,198.29497800767174,198.29497800767174,198.29702947120884,198.29702947120884,198.29702947120884,398.5828710965894,198.41789290156268,398.38871355787126,198.51281564253537,398.4853259577048,398.54516404896054,198.78405899266804,199.1584377383397,199.0800432157819,198.77852800551224,199.17498389915124,199.074512228626114,nothing
198.03829009364435,198.03829009364435,198.03829009364435,197.96590933152206,197.96590933152206,197.96590933152206,198.01656090293295,198.01656090293295,198.01656090293295,398.19451985914117,198.02857220206172,198.02857220206172,198.08380069663744,198.08380069663744,198.08380069663744,198.08584375206917,198.08584375206917,198.08584375206917,198.3642996729482,198.20690120976946,398.18127739320255,198.30193031719554,398.2752062237989,398.33504431505463,198.5769820345625,198.95061286268788,198.86166634060638,198.57090618021158,198.9667959727942,198.8569590692389415,nothing
197.89635422450837,197.89635422450837,197.89635422450837,197.92034481376672,197.92034481376672,197.92034481376672,197.8740871617263,197.8740871617263,197.8740871617263,398.05410949197034,197.884748574404,197.884748574404,197.94203867026457,197.94203867026457,197.94203867026457,197.94439195093847,197.94439195093847,197.94439195093847,198.22332124264858,198.06501853543696,398.0403576758385,198.16046210775755,398.1367148457566,198.1863041861817,198.42802347436412,198.81224558715263,198.724007697478,198.42276948500373,198.8280555989184,198.718753708117616,nothing
197.80409472727703,197.80409472727703,197.80409472727703,197.8280664491365,197.8280664491365,197.8280664491365,197.84436541314471,197.84436541314471,197.84436541314471,197.9542119763438,197.79160471549045,197.79160471549045,197.84991661392962,197.84991661392962,197.84991661392962,197.85229079632148,197.85229079632148,197.85229079632148,198.13195856798617,197.97274114499513,397.94905433655214,198.06846359652067,398.0455206911979,198.09458957395435,198.33920193268858,198.7098950459411,198.6359270281192,198.33338870023604,198.7272444593754,198.6301137956666317,nothing
197.72076171106988,197.72076171106988,197.72076171106988,197.74466225406857,197.74466225406857,197.74466225406857,197.76145871756754,197.76145871756754,197.76145871756754,197.7679872716949,197.7679872716949,197.7679872716949,197.76671588386276,197.76671588386276,197.76671588386276,197.76917022521417,197.76917022521417,197.76917022521417,198.05239564301087,197.88990553652727,397.8697032299115,197.98662114758815,397.9665487562815,198.01376998344594,198.2740836723311,-1.4216004514218836,198.57343704163944,198.26621832224998,-1.3982749395555514,198.5655716915583518,nothing
-1.4916265964390207,-1.4916265964390207,-1.4916265964390207,-1.4677260534403318,-1.4677260534403318,-1.4677260534403318,-1.4554827892160136,-1.4554827892160136,-1.4554827892160136,-1.4602399701124684,-1.4602399701124684,-1.4602399701124684,-1.4451012421257088,-1.4451012421257088,-1.4451012421257088,-1.4428106644611052,-1.4428106644611052,-1.4428106644611052,-1.1447301803826708,-1.3072202868662937,198.6489171934762,-1.198785878455957,198.76150418258692,-1.1802746584287915,-1.1156932112299958,198.84980531758416,-1.113914548724779,199.0147680487893,198.56950494087292,199.4061103371384719,nothing
-1.514806862900789,-1.514806862900789,-1.514806862900789,-1.538044254767347,-1.538044254767347,-1.538044254767347,-1.5256617332729903,-1.5256617332729903,-1.5256617332729903,-1.5305334118879683,-1.5305334118879683,-1.5305334118879683,-1.5153596909069087,-1.5153596909069087,-1.5153596909069087,-1.513066573852325,-1.513066573852325,-1.513066573852325,-1.2174154111093103,-1.377378371998485,198.57999557420146,-1.2689066275332526,198.6916499804137,-1.2501452827177382,-1.1855740953090346,198.77993834800782,-1.1840045340116208,198.94588960582573,198.50062649790934,199.3337848287792420,nothing
-1.5613214768204158,-1.5613214768204158,-1.5613214768204158,-1.553357631375927,-1.553357631375927,-1.553357631375927,-1.5722404531135568,-1.5722404531135568,-1.5722404531135568,-1.5772428597600316,-1.5772428597600316,-1.5772428597600316,-1.5620040254577439,-1.5620040254577439,-1.5620040254577439,-1.559602691338711,-1.559602691338711,-1.559602691338711,-1.2637684710893147,-1.4240339487481577,198.53366886669377,-1.3154193020437936,198.64615675570047,-1.2990727434221812,-1.2318461504504958,198.73368024758247,-1.2304863415164788,198.8971724801091,198.45536069613001,199.2885147684582421,nothing
-1.6006093948954407,-1.6006093948954407,-1.6006093948954407,-1.5926530679931248,-1.5926530679931248,-1.5926530679931248,-1.611676633267023,-1.611676633267023,-1.611676633267023,-1.5897680874031295,-1.5897680874031295,-1.5897680874031295,-1.6014824054895502,-1.6014824054895502,-1.6014824054895502,-1.5990607502566165,-1.5990607502566165,-1.5990607502566165,-1.3023485874237255,-1.4635753021293811,198.49517242697635,-1.3546403748461562,198.60779291856704,-1.3380672757964365,-1.269883941761142,-1.3116060371024538,-1.2686616057989584,198.86255888829677,198.4068866430139,199.2547811162338622,nothing
-1.6350947101209312,-1.6350947101209312,-1.6350947101209312,-1.6271408260634048,-1.6271408260634048,-1.6271408260634048,-1.6230415254412447,-1.6230415254412447,-1.6230415254412447,-1.6242787628566142,-1.6242787628566142,-1.6242787628566142,-1.6360329767235828,-1.6360329767235828,-1.6360329767235828,-1.6336046584286767,-1.6336046584286767,-1.6336046584286767,-1.336680365674843,-1.4982144110042308,198.46086738371326,-1.389177211315306,198.57352994173388,-1.3725314839543243,-1.306688931192385,-1.3452512310737406,-1.3031393141547654,198.8291181610348,198.37020977001626,199.2216210867176823,nothing
-1.6595303811359612,-1.6595303811359612,-1.6595303811359612,-1.6515734800239246,-1.6515734800239246,-1.6515734800239246,-1.6474363587834453,-1.6474363587834453,-1.6474363587834453,-1.6487259357524793,-1.6487259357524793,-1.6487259357524793,-1.6438417262714826,-1.6438417262714826,-1.6438417262714826,-1.6582133988186738,-1.6582133988186738,-1.6582133988186738,-1.3603683182954764,-1.5228789581491604,198.43726432673836,-1.4125926817149939,-1.4573658680120714,-1.3950486535760804,-1.330104870592824,-1.3691062685018598,-1.3265868617515504,198.79640512897473,198.34919804955905,199.203384624258924,nothing
-1.6673447488538788,-1.6673447488538788,-1.6673447488538788,-1.6751036927910212,-1.6751036927910212,-1.6751036927910212,-1.6709510136018262,-1.6709510136018262,-1.6709510136018262,-1.6722527017927873,-1.6722527017927873,-1.6722527017927873,-1.6673646652278382,-1.6673646652278382,-1.6673646652278382,-1.6817897931880417,-1.6817897931880417,-1.6817897931880417,-1.3847559472567463,-1.546422274890314,198.41414336383215,-1.4361227725613592,-1.4808078962908484,-1.4184925317551607,-1.3535525378665805,-1.3925523784438758,-1.350106133697995,198.7732905537439,198.3260834743282,199.1791295506935725,nothing
-1.689630427281093,-1.689630427281093,-1.689630427281093,-1.6974040215323352,-1.6974040215323352,-1.6974040215323352,-1.6932473697256825,-1.6932473697256825,-1.6932473697256825,-1.6945979433694751,-1.6945979433694751,-1.6945979433694751,-1.6897058332570072,-1.6897058332570072,-1.6897058332570072,-1.6889853032612658,-1.6889853032612658,-1.6889853032612658,-1.4032064316947928,-1.5686796244307963,-1.6159327845720286,-1.4575490911262392,-1.5027069783879075,-1.4396716342048963,-1.374894146274836,-1.414340440646427,-1.3714808741737228,198.75408395065782,198.3070725095508,199.1517989126974226,nothing
-1.7052556177451685,-1.7052556177451685,-1.7052556177451685,-1.7025909235283527,-1.7025909235283527,-1.7025909235283527,-1.7088797407982228,-1.7088797407982228,-1.7088797407982228,-1.7102441986020138,-1.7102441986020138,-1.7102441986020138,-1.705345232716955,-1.705345232716955,-1.705345232716955,-1.7046127615308913,-1.7046127615308913,-1.7046127615308913,-1.4187978971851714,-1.5843779914874585,-1.6315212333275213,-1.473196517526785,-1.51801563972571,-1.4561333354233181,-1.3904582095044777,-1.4299029302027402,-1.3871173499761176,198.7376946058682,198.29184608112556,199.1365720003879327,nothing
-1.7181057119986638,-1.7181057119986638,-1.7181057119986638,-1.7154417605664463,-1.7154417605664463,-1.7154417605664463,-1.7217460006853826,-1.7217460006853826,-1.7217460006853826,-1.7144644622180898,-1.7144644622180898,-1.7144644622180898,-1.7182154337672506,-1.7182154337672506,-1.7182154337672506,-1.717480909417407,-1.717480909417407,-1.717480909417407,-1.4314289159796951,-1.5973359017871163,-1.6441430293843053,-1.4860464062707441,-1.5305920963048418,-1.4689046552503644,-1.4029176292210659,-1.4447536408403296,-1.3996186292109507,198.72634949126137,198.27598743576925,199.1255202754528628,nothing
-1.729613326916247,-1.729613326916247,-1.729613326916247,-1.7269496209778032,-1.7269496209778032,-1.7269496209778032,-1.7255672923896253,-1.7255672923896253,-1.7255672923896253,-1.7259748734415479,-1.7259748734415479,-1.7259748734415479,-1.729729983377182,-1.729729983377182,-1.729729983377182,-1.7289947783351953,-1.7289947783351953,-1.7289947783351953,-1.4428939841937738,-1.6089084342644733,-1.6556050663375523,-1.4975834424610093,-1.5420392665622527,-1.4804158390945399,-1.4152127453219125,-1.4559916158776716,-1.4111354264094533,198.71517797807778,198.26374226561353,199.1144451374951529,nothing
-1.7376060152569757,-1.7376060152569757,-1.7376060152569757,-1.734942021381971,-1.734942021381971,-1.734942021381971,-1.733555508136991,-1.733555508136991,-1.733555508136991,-1.733968776294781,-1.733968776294781,-1.733968776294781,-1.7323569710061555,-1.7323569710061555,-1.7323569710061555,-1.7370056847333277,-1.7370056847333277,-1.7370056847333277,-1.4506544297708168,-1.6169974942873782,-1.6633562447146892,-1.5052589880825598,-1.5521837884894052,-1.4877889678811935,-1.4228907988013213,-1.463813632552991,-1.4188240219516062,198.70448819011617,198.25684898159878,199.108442515827930,nothing
-1.7402293364737862,-1.7402293364737862,-1.7402293364737862,-1.7428217254786882,-1.7428217254786882,-1.7428217254786882,-1.741433480091746,-1.741433480091746,-1.741433480091746,-1.7418480980853117,-1.7418480980853117,-1.7418480980853117,-1.7402358709873942,-1.7402358709873942,-1.7402358709873942,-1.7448904056410741,-1.7448904056410741,-1.7448904056410741,-1.4588305585745072,-1.6248892591235824,-1.6711082916490374,-1.513146200135879,-1.5600414123848745,-1.495646800364513,-1.430749976861552,-1.4716726355490557,-1.4267075232836735,198.6967412876368,198.2491020791194,199.100309094635631,nothing
-1.747516620930401,-1.747516620930401,-1.747516620930401,-1.7501105774575403,-1.7501105774575403,-1.7501105774575403,-1.7487219008907395,-1.7487219008907395,-1.7487219008907395,-1.7491417874965909,-1.7491417874965909,-1.7491417874965909,-1.7475291503035129,-1.7475291503035129,-1.7475291503035129,-1.7472935333986008,-1.7472935333986008,-1.7472935333986008,-1.4648585767110784,-1.632175024098495,-1.6809777270092123,-1.5201640789187225,-1.5672104709638104,-1.5025838332265735,-1.4377393639050218,-1.4788067475374813,-1.43370761863995,198.6904397329034,198.2428608939104,199.0913890939683632,nothing
-1.75273801778702,-1.75273801778702,-1.75273801778702,-1.7518486468346481,-1.7518486468346481,-1.7518486468346481,-1.753944097575171,-1.753944097575171,-1.753944097575171,-1.7543655029033713,-1.7543655029033713,-1.7543655029033713,-1.7527521176026855,-1.7527521176026855,-1.7527521176026855,-1.7525151772768068,-1.7525151772768068,-1.7525151772768068,-1.470071023439239,-1.6374237893155863,-1.6861898353102935,-1.5253954870524424,-1.5723291216116921,-1.508087660852822,-1.442942635142114,-1.4840098431184452,-1.4389353015057949,198.6849602805273,198.23777038943638,199.0862985353506633,nothing
-1.7569940446540815,-1.7569940446540815,-1.7569940446540815,-1.7561047529012543,-1.7561047529012543,-1.7561047529012543,-1.7582019088900194,-1.7582019088900194,-1.7582019088900194,-1.7557771794352122,-1.7557771794352122,-1.7557771794352122,-1.7570103399875154,-1.7570103399875154,-1.7570103399875154,-1.756773178736857,-1.756773178736857,-1.756773178736857,-1.4742559223263247,-1.6417183392235086,-1.6903737125100144,-1.5296539036281842,-1.5764977601538896,-1.512319552881373,-1.4470713413189287,-1.4889328262729549,-1.4430775496456032,198.68119998112698,198.23251746195874,199.0826359973107534,nothing
-1.7608310996665282,-1.7608310996665282,-1.7608310996665282,-1.7599418342387445,-1.7599418342387445,-1.7599418342387445,-1.7594793031750895,-1.7594793031750895,-1.7594793031750895,-1.7596145442217113,-1.7596145442217113,-1.7596145442217113,-1.7608481537430865,-1.7608481537430865,-1.7608481537430865,-1.760610918982981,-1.760610918982981,-1.760610918982981,-1.4780797763464673,-1.6455785752849286,-1.6941972275608315,-1.5335021524505486,-1.5803162233828347,-1.5161589982882138,-1.4511724911115484,-1.4926812012777653,-1.4469189920401204,198.67747357816506,198.22843375518306,199.0789420228773335,nothing
-1.7634783076927898,-1.7634783076927898,-1.7634783076927898,-1.762589011925549,-1.762589011925549,-1.762589011925549,-1.7621260166908723,-1.7621260166908723,-1.7621260166908723,-1.7622618848276803,-1.7622618848276803,-1.7622618848276803,-1.761726424104696,-1.761726424104696,-1.761726424104696,-1.7632601143492395,-1.7632601143492395,-1.7632601143492395,-1.480651452348092,-1.6482600942661347,-1.696767880237435,-1.5360461831946945,-1.5836804156862898,-1.5186019191646316,-1.45371760337605,-1.4952740215398854,-1.449467620079582,198.67393418816138,198.22614836132112,199.0769497731731436,nothing
-1.7643548005084901,-1.7643548005084901,-1.7643548005084901,-1.7652195748955122,-1.7652195748955122,-1.7652195748955122,-1.7647563870722118,-1.7647563870722118,-1.7647563870722118,-1.76489240532405,-1.76489240532405,-1.76489240532405,-1.764356897859264,-1.764356897859264,-1.764356897859264,-1.7658912303787166,-1.7658912303787166,-1.7658912303787166,-1.4833819935926522,-1.6508955401071637,-1.699356891403335,-1.5386800953159145,-1.586304440389208,-1.5212259671547255,-1.456342109185222,-1.4978985078243903,-1.4521002836607155,198.67134724094186,198.2235614141016,199.0742333016783337,nothing
-1.7667680438046547,-1.7667680438046547,-1.7667680438046547,-1.767632990163601,-1.767632990163601,-1.767632990163601,-1.767169754806903,-1.767169754806903,-1.767169754806903,-1.7673063524342183,-1.7673063524342183,-1.7673063524342183,-1.7667708009072904,-1.7667708009072904,-1.7667708009072904,-1.7666927574477962,-1.7666927574477962,-1.7666927574477962,-1.4853776634752873,-1.6533091411556113,-1.702629059602518,-1.541005396697623,-1.588679438022075,-1.5235244918237352,-1.458657887806425,-1.5002620771057935,-1.4544195964136253,198.6692581393171,198.2214919182931,199.0712811960743238,nothing
-1.7685099399655169,-1.7685099399655169,-1.7685099399655169,-1.7682133556761812,-1.7682133556761812,-1.7682133556761812,-1.7689117399089838,-1.7689117399089838,-1.7689117399089838,-1.7690485053932787,-1.7690485053932787,-1.7690485053932787,-1.7685128712437732,-1.7685128712437732,-1.7685128712437732,-1.7684346808663107,-1.7684346808663107,-1.7684346808663107,-1.487116832935604,-1.6550604932371846,-1.7043681913407078,-1.5427509208657368,-1.5903873963529889,-1.5253609313740735,-1.4603939942843542,-1.5019981640372935,-1.456163870428671,198.66742985361174,198.21979342448302,199.0695826962344539,nothing
-1.7699255775542198,-1.7699255775542198,-1.7699255775542198,-1.7696290019426368,-1.7696290019426368,-1.7696290019426368,-1.7703275753311818,-1.7703275753311818,-1.7703275753311818,-1.769519607368558,-1.769519607368558,-1.769519607368558,-1.7699287513570188,-1.7699287513570188,-1.7699287513570188,-1.7698505366946533,-1.7698505366946533,-1.7698505366946533,-1.488508972820009,-1.65648925856922,-1.7057602178212772,-1.5441676282588404,-1.5917743293765962,-1.526768760235524,-1.4617675146605706,-1.503636127991172,-1.4575418601612338,198.66617879847232,198.21804614789676,199.068364222708740,nothing
-1.7712047197225886,-1.7712047197225886,-1.7712047197225886,-1.7709081470008559,-1.7709081470008559,-1.7709081470008559,-1.7707537754543732,-1.7707537754543732,-1.7707537754543732,-1.7707987839203578,-1.7707987839203578,-1.7707987839203578,-1.7712079773931058,-1.7712079773931058,-1.7712079773931058,-1.7711297546406095,-1.7711297546406095,-1.7711297546406095,-1.4897838245086574,-1.6577762999786425,-1.707035031767663,-1.5454506567274424,-1.593047448597996,-1.5280488334500526,-1.46313486587847,-1.5048858451106462,-1.4588226130952857,198.66493638539865,198.21668469889195,199.0671326525277641,nothing
-1.7720852286498963,-1.7720852286498963,-1.7720852286498963,-1.771788652617164,-1.771788652617164,-1.771788652617164,-1.7716342295270817,-1.7716342295270817,-1.7716342295270817,-1.7716793074909494,-1.7716793074909494,-1.7716793074909494,-1.7715010214367615,-1.7715010214367615,-1.7715010214367615,-1.7720104830247516,-1.7720104830247516,-1.7720104830247516,-1.4906393649636562,-1.6586684872281665,-1.707890458758287,-1.5462970546607522,-1.5941669151415405,-1.528861495313033,-1.4639816510243147,-1.5057485014064318,-1.4596705703977053,198.6637592421554,198.21592427783386,199.0664695332892842,nothing
-1.7723776207015176,-1.7723776207015176,-1.7723776207015176,-1.7726659493575616,-1.7726659493575616,-1.7726659493575616,-1.772511504863996,-1.772511504863996,-1.772511504863996,-1.7725565995119907,-1.7725565995119907,-1.7725565995119907,-1.772378308268922,-1.772378308268922,-1.772378308268922,-1.7728878410530944,-1.7728878410530944,-1.7728878410530944,-1.491550117438929,-1.6595475077314523,-1.708754017072386,-1.5471755621284027,-1.5950421241064987,-1.5297367068695324,-1.4648570162241943,-1.5066238644342231,-1.4605486603916908,198.6628964111264,198.21506144680487,199.065563452208243,nothing
-1.7731802686921718,-1.7731802686921718,-1.7731802686921718,-1.773468616375278,-1.773468616375278,-1.773468616375278,-1.7733141666140895,-1.7733141666140895,-1.7733141666140895,-1.7733593254141904,-1.7733593254141904,-1.7733593254141904,-1.7731810293301762,-1.7731810293301762,-1.7731810293301762,-1.7731550694929505,-1.7731550694929505,-1.7731550694929505,-1.4922138187411333,-1.6603503703905729,-1.7098427683493898,-1.547949101530133,-1.5958321520413812,-1.530501339753162,-1.4656273786417422,-1.5074101071142458,-1.4613201970011531,198.66220132054426,198.21437283476826,199.064581778489544,nothing
-1.7737610591768882,-1.7737610591768882,-1.7737610591768882,-1.7736621835770525,-1.7736621835770525,-1.7736621835770525,-1.773894966983787,-1.773894966983787,-1.773894966983787,-1.773940144401672,-1.773940144401672,-1.773940144401672,-1.7737618391558478,-1.7737618391558478,-1.7737618391558478,-1.7737358629992195,-1.7737358629992195,-1.7737358629992195,-1.492793728921682,-1.6609343499543527,-1.7104226743341888,-1.548531133752383,-1.5964016646037393,-1.5311136891411579,-1.4662062673340457,-1.5079889936336546,-1.4619018115706401,198.66159169231034,198.21380648623716,199.0640154292879345,nothing
-1.774232600797911,-1.774232600797911,-1.774232600797911,-1.7741337261577592,-1.7741337261577592,-1.7741337261577592,-1.7743665305700196,-1.7743665305700196,-1.7743665305700196,-1.7740972386010823,-1.7740972386010823,-1.7740972386010823,-1.7742334076714634,-1.7742334076714634,-1.7742334076714634,-1.7742074288261724,-1.7742074288261724,-1.7742074288261724,-1.4932574615179721,-1.661410299331867,-1.7108863943344303,-1.5490030623368263,-1.5968636852415568,-1.5315826541097541,-1.466663805786335,-1.5085346448219896,-1.4623608348881931,198.66117493813778,198.21322447175424,199.0636095349826246,nothing
-1.7746589949961757,-1.7746589949961757,-1.7746589949961757,-1.7745601206758188,-1.7745601206758188,-1.7745601206758188,-1.774508641897302,-1.774508641897302,-1.774508641897302,-1.7745236366183799,-1.7745236366183799,-1.7745236366183799,-1.7746598111721654,-1.7746598111721654,-1.7746598111721654,-1.7746338314308312,-1.7746338314308312,-1.7746338314308312,-1.4936824377925904,-1.6618393457799643,-1.7113113664125512,-1.5494307692291773,-1.5972880912097898,-1.5320093736039553,-1.4671196227296628,-1.5089512457254655,-1.4627877825199866,198.66076076970666,198.2127706319645,199.063198984545847,nothing
-1.774952287466539,-1.774952287466539,-1.774952287466539,-1.7748534127805022,-1.7748534127805022,-1.7748534127805022,-1.7748019282760878,-1.7748019282760878,-1.7748019282760878,-1.7748169307125192,-1.7748169307125192,-1.7748169307125192,-1.7747575243444678,-1.7747575243444678,-1.7747575243444678,-1.7749271482350595,-1.7749271482350595,-1.7749271482350595,-1.4939674306362136,-1.6621365577773466,-1.711596346657884,-1.5497127226209806,-1.597661031924351,-1.5322800780348012,-1.4674017081381943,-1.5092386179999113,-1.4630702586744235,198.66036868348021,198.21251731136692,199.0629780521222848,nothing
-1.7750497767825448,-1.7750497767825448,-1.7750497767825448,-1.775145894129977,-1.775145894129977,-1.775145894129977,-1.7750944072472212,-1.7750944072472212,-1.7750944072472212,-1.7751094115376163,-1.7751094115376163,-1.7751094115376163,-1.7750500045931925,-1.7750500045931925,-1.7750500045931925,-1.775219636388245,-1.775219636388245,-1.775219636388245,-1.4942710782888284,-1.662429624407402,-1.7118842610326601,-1.5500056180394914,-1.5979528275441075,-1.532571873942658,-1.4676935553758967,-1.5095304649961723,-1.4633630147912686,198.66008101591956,198.2122296438063,199.062675959540749,nothing
